rank,priority_score,impact_norm,validation_score,npi,name,state,total_impact,confidence,num_methods,primary_method,actionable_notes,positive_control_hit,positive_control_sources
145,0.1155,0.0195,0.3395,1073608998,"ORSINI PHARMACEUTICAL SERVICES, LLC",IL,186251012.35,high,9,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
146,0.0983,0.0194,0.2823,1952476988,MONTEFIORE MEDICAL CENTER,NY,185852714.07,high,13,composite_multi_signal,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
147,0.0980,0.0192,0.2818,1184602518,PRENTKE ROMICH COMPANY,OH,184640328.62,high,7,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
148,0.0944,0.0192,0.2698,1942576905,VAV OPERATIONS LLC,IN,184537897.91,high,10,aba_concentration,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
149,0.0951,0.0192,0.2722,1326502865,WE CARE DAILY CLINICS LLC,WA,184414830.80,high,13,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
150,0.1019,0.0191,0.2952,1881622892,COMMUNITY MENTAL HEALTH FOR CENTRAL MICHIGAN,MI,183820036.43,high,7,post_deactivation_billing,High confidence; 3+ independent signals; Billing after deactivation,no,
151,0.0988,0.0189,0.2854,1003930256,COMMONWEALTH OF MASSACHUSETTS-DDS,MA,182740403.78,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
152,0.0961,0.0188,0.2762,1790908002,DEPARTMENT OF DEVELOPMENTAL SERVICES,MA,182726394.20,high,6,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
153,0.0960,0.0188,0.2762,1659402303,ALAMEDA COUNTY BEHAVIORAL HEALTH CARE,CA,182461282.97,high,12,upcoding,High confidence; 3+ independent signals; Network or middleman billing pattern; Implausible volume or upcoding signal; Public entity; policy review likely,no,
154,0.0951,0.0184,0.2741,1366780850,COMMUNITY CARE MANAGEMENT PARTNERS LLC (CCMP),NY,180460636.15,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
155,0.0965,0.0184,0.2789,1366515488,THE CHILDREN'S MERCY HOSPITAL,MO,180256378.91,high,10,change_point_cusum,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
156,0.0931,0.0184,0.2675,1831263110,TOBII DYNAVOX LLC,PA,180149653.48,high,5,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
157,0.0941,0.0181,0.2715,1134632599,SWINOMISH HEALTH SERVICES,WA,178572127.16,high,12,specialty_mismatch,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
158,0.0989,0.0180,0.2879,1518032622,"INDIANA UNIVERSITY HEALTH, INC",IN,177945032.65,high,3,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
159,0.0992,0.0179,0.2888,1750053948,SRH CHN LEAD HEALTH HOME LLC,NY,177720037.98,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
160,0.0961,0.0179,0.2786,1477807667,"BYRAM HEALTHCARE CENTERS, INC.",CA,177417586.76,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
161,0.0958,0.0177,0.2780,1780639971,"DHHS, PHS, NAIHS, SHIPROCK HOSPITAL",NM,176799823.76,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
162,0.0945,0.0171,0.2751,1932166980,VALLEY BEHAVIORAL HEALTH INCORPORATED,UT,173149090.37,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
163,0.0926,0.0169,0.2692,1184780629,"VOCA CORPORATION OF WEST VIRGINIA, INC.",WV,172067848.12,high,8,high_risk_category,High confidence; 3+ independent signals,no,
164,0.0934,0.0167,0.2725,1194020370,"COMMUNITY ALTERNATIVES VIRGINIA, INC.",VA,171073639.28,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
165,0.0943,0.0165,0.2758,1790835296,"BEACON SPECIALIZED LIVING SERVICES, INC.",MI,170108923.45,high,9,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
166,0.0954,0.0165,0.2796,1346218294,BOSTON MEDICAL CENTER CORPORATION,MA,169873387.95,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
167,0.0983,0.0164,0.2894,1679279046,FISHING POINT HEALTH CARE LLC,VA,169654285.16,high,10,hhi_per_code,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
168,0.0950,0.0164,0.2786,1659315430,COUNTY OF SANTA CRUZ,CA,169346085.84,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
169,0.0953,0.0163,0.2796,1043295934,HOPE NETWORK BEHAVIORAL HEALTH SERVICES,MI,169114179.26,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
170,0.0946,0.0161,0.2776,1568512770,"REGION VIII, ONE SKY COMMUNITY SERVICES INC.",NH,168135984.43,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
171,0.0934,0.0161,0.2736,1053821728,"ABS UTAH, P.C.",UT,167936997.57,high,6,aba_concentration,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
172,0.0951,0.0160,0.2796,1134271661,CONNECTICUT CHILDREN'S MEDICAL CENTER,CT,167639802.24,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
173,0.0950,0.0159,0.2796,1396886297,CHILDREN'S SPECIALIZED HOSPITAL,NJ,166752180.38,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
174,0.0936,0.0159,0.2751,1205927928,"UNIVERSAL REHABILITATION AND FITNESS, INC.",NJ,166635000.04,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
175,0.0922,0.0158,0.2703,1902921380,CORNELL SCOTT HILL HEALTH CORPORATION,CT,166489903.62,high,5,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
176,0.0920,0.0156,0.2703,1518049485,HEALTH ACQUISITION CORP.,NY,165246383.01,high,10,high_risk_category,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern,no,
177,0.1206,0.0156,0.3656,1346208949,ACCREDO HEALTH GROUP INC,TN,165028765.11,high,7,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
178,0.0973,0.0155,0.2879,1538292768,NORTHEAST KINGDOM HUMAN SERVICES INC DS WAIVER,VT,164932934.86,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
179,0.0954,0.0155,0.2819,1154317527,STATE OF MISSISSIPPI - UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,MS,164677611.56,high,8,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Implausible volume or upcoding signal; Public entity; policy review likely,no,
180,0.0936,0.0154,0.2762,1285758300,COMMONWEALTH OF MASSACHUSETTS-DDS,MA,164204462.60,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
181,0.0942,0.0154,0.2780,1962502229,INTEGRA PARTNERS LLC,MI,164170208.80,high,6,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
182,0.0952,0.0151,0.2819,1194711226,CENTRUS PREMIER HOME CARE INC,MA,162772595.94,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
183,0.0989,0.0151,0.2942,1760897755,"PHYSICIANS GROUP LABORATORIES, LLC",LA,162692857.12,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
184,0.0943,0.0150,0.2793,1689744856,JERSEY CITY MEDICAL CENTER,NJ,162075186.57,high,5,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
185,0.0945,0.0149,0.2801,1891799227,"NORTON HOSPITALS, INC",KY,161532370.90,high,11,isolation_forest,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
186,0.1030,0.0149,0.3087,1588712020,"GENETIC DISEASE SCREENING PROGRAM, STATE OF CA",CA,161469843.00,high,5,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
187,0.0966,0.0146,0.2879,1033370317,"STARLIGHT HOME CARE AGENCY, INC",NJ,159924225.18,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
188,0.0941,0.0146,0.2796,1750482022,"CHILDREN'S HOSPITAL OF WISCONSIN, INC.",WI,159734056.51,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
189,0.0933,0.0143,0.2776,1275672057,MONADNOCK DEVELOPMENTAL SERVICES,NH,158297010.23,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
190,0.0930,0.0142,0.2769,1245305416,"DAC, INC",IA,157600598.45,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
191,0.0933,0.0141,0.2782,1790721538,QUEST DIAGNOSTICS CLINICAL LABORATORIES INC,TX,156913303.65,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
192,0.0938,0.0139,0.2801,1689639544,"HEALTHTRACKRX INDIANA, INC",TX,156320536.07,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
193,0.0961,0.0139,0.2879,1104986017,"LUTHERAN FAMILY SERVICES OF VIRGINIA, INC.",VA,155971624.89,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
194,0.0942,0.0137,0.2819,1528041811,GROSSMONT HOSPITAL CORPORATION,CA,154947141.03,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
195,0.0920,0.0135,0.2751,1033591003,EDEN AUTISM SERVICES.,NJ,153901638.85,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
196,0.0914,0.0134,0.2733,1710006051,COMMONWEALTH OF MASSACHUSETTS-DMH,MA,153438599.28,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
197,0.0950,0.0134,0.2854,1588855100,TEAM MENTAL HEALTH SERVICES INC.,MI,153304576.01,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
198,0.0945,0.0132,0.2841,1972601193,"GALAX TREATMENT CENTER, LLC",VA,152485947.95,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
199,0.0933,0.0132,0.2803,1700828852,THE METROHEALTH SYSTEM,OH,152288718.76,high,10,address_cluster_flagged,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
200,0.0921,0.0132,0.2762,1730302829,DEPARTMENT OF DEVELOPMENTAL SERVICES,MA,152058554.72,high,6,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
201,0.0920,0.0131,0.2761,1184841926,"CHINESE-AMERICAN PLANNING COUNCIL HOME ATTENDANT PROGRAM, INC.",NY,151901558.06,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
202,0.0936,0.0131,0.2815,1366419517,ANTELOPE VALLEY HEALTH CARE DISTRICT,CA,151663777.21,high,5,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
203,0.0930,0.0131,0.2796,1134297328,UNITED CEREBRAL PALSY OF GEORGIA INC.,GA,151512364.36,high,6,gev_extreme_value,High confidence; 3+ independent signals,no,
204,0.0908,0.0130,0.2725,1437458437,"PHOENIX HOME CARE, LLC",MO,151026898.54,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
205,0.0896,0.0127,0.2692,1871821710,PLATINUM HOME HEALTH CARE INC.,NY,149533751.57,high,7,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
206,0.0926,0.0126,0.2793,1669462420,ST JOSEPHS UNIVERSITY MEDICAL CENTER INC.,NJ,149262061.21,high,5,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
207,0.1027,0.0126,0.3129,1871543215,STANFORD HEALTH CARE,CA,149181000.26,high,9,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
208,0.0926,0.0125,0.2796,1508199258,COUNTY OF VENTURA,CA,148654152.94,high,7,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
209,0.0920,0.0125,0.2774,1376675785,SOUTH DAKOTA ACHIEVE,SD,148578068.68,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
210,0.0886,0.0125,0.2662,1255496220,"RSCR WEST VIRGINIA, INC.",WV,148567122.72,high,8,high_risk_category,High confidence; 3+ independent signals,no,
211,0.0926,0.0125,0.2795,1720049190,"RISE, INC",ID,148328868.35,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
212,0.0907,0.0124,0.2734,1629283197,ALTAMED HEALTH SERVICES CORP.,CA,148093109.28,high,8,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
213,0.0919,0.0124,0.2774,1437781499,STATE OF MISSOURI,MO,148057499.75,high,5,gev_extreme_value,High confidence; 3+ independent signals; Public entity; policy review likely,no,
214,0.0907,0.0124,0.2735,1366580706,"CHARTWELL COMMUNITY SERVICES, INC.",TX,147778277.06,high,8,kmeans,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
215,0.0926,0.0123,0.2798,1346285657,UNIVERSITY OF ROCHESTER,NY,147555085.08,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
216,0.1111,0.0122,0.3418,1184722779,REGENTS OF THE UNIVERSITY OF CALIFORNIA,CA,147012861.65,high,5,pharmacy_rate_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
217,0.0902,0.0122,0.2723,1255364923,CHICKASAW NATION DIVISION OF HEALTH,OK,146900283.80,high,10,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
218,0.0892,0.0121,0.2692,1073055208,"COMPASS HEALTH, INC.",MO,146506667.80,high,13,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
219,0.0909,0.0120,0.2751,1407998842,"SPECTRUM FOR LIVING DEVELOPMENT, INC.",NJ,145770337.18,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
220,0.0918,0.0119,0.2783,1619969458,SUN RIVER HEALTH INC.,NY,145398006.19,high,8,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
221,0.0903,0.0119,0.2733,1497870943,COMMONWEALTH OF MASSACHUSETTS,MA,145048733.14,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
222,0.0921,0.0118,0.2793,1003147588,"CAREPEOPLE HOME HEALTH, INC",VA,144765146.46,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
223,0.0923,0.0118,0.2801,1588611842,"INTERBOROUGH DEVELOPMENTAL AND CONSULTATION CENTER, INC.",NY,144763142.51,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
224,0.0923,0.0117,0.2805,1386703304,"BEHAVIORAL HEALTH AND DEVELOPMENTAL SERVICES OF STRAFFORD COUNTY, INC",NH,144268086.37,high,6,captive_referral,High confidence; 3+ independent signals; Public entity; policy review likely,no,
225,0.0927,0.0117,0.2819,1851781314,"AMERICAN MEDICAL RESPONSE OF MARICOPA, LLC",AZ,144000503.51,high,3,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
226,0.0898,0.0116,0.2723,1134200942,"ACR HOMES, INC.",MN,143428958.99,high,4,captive_referral,High confidence; 3+ independent signals,no,
227,0.0919,0.0116,0.2793,1457788275,"IDEAL OPTION, PLLC",WA,143418582.64,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
228,0.0891,0.0115,0.2702,1528126133,"ADELANTE HEALTHCARE, INC.",AZ,143132383.02,high,6,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
229,0.0906,0.0115,0.2754,1285826438,NEW YORK UNIVERSITY,FL,142920832.84,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
230,0.0911,0.0115,0.2771,1639711294,UOFL HEALTH-LOUISVILLE INC,KY,142892748.94,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
231,0.0912,0.0113,0.2776,1972662328,"COMMUNITY CROSSROADS, INC.",NH,142136028.45,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
232,0.1084,0.0113,0.3351,1851333686,"DANA-FARBER CANCER INSTITUTE, INC.",MA,141982120.08,high,11,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
233,0.0901,0.0112,0.2741,1326288556,"HELPERS, LLC",KS,141755111.64,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
234,0.0907,0.0112,0.2762,1104931625,"CHIMES METRO, INC.",DE,141572987.60,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
235,0.0900,0.0112,0.2740,1447261540,COUNTY OF RIVERSIDE,CA,141516953.50,high,9,dbscan,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
236,0.0917,0.0112,0.2796,1427182286,NORTHERN HUMAN SERVICES,NH,141420568.15,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
237,0.0920,0.0110,0.2811,1730369760,HUMAN CARE SERVICES FOR FAMILIES AND CHILDREN INC,NY,140433779.04,high,7,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
238,0.0918,0.0109,0.2804,1255360517,ROCHESTER GENERAL HOSPITAL,NY,139936058.44,high,8,upcoding,High confidence; 3+ independent signals; Network or middleman billing pattern; Implausible volume or upcoding signal; Sudden growth or stop pattern,no,
239,0.0946,0.0108,0.2901,1649301789,EASTER SEALS MIDWEST,MO,139363569.40,high,5,post_deactivation_billing,High confidence; 3+ independent signals; Billing after deactivation,no,
240,0.0939,0.0107,0.2879,1205962883,CREATIVE WORKS,ME,138832010.55,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
241,0.1018,0.0106,0.3147,1750358297,CITY OF HOPE NATIONAL MEDICAL CENTER,CA,138328767.67,high,8,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
242,0.0904,0.0102,0.2775,1871540237,VARIETY CHILDREN'S HOSPITAL,FL,136016412.01,high,11,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
243,0.0915,0.0101,0.2816,1902863202,SUPER CARE INC,CA,135522312.74,high,4,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
244,0.0909,0.0100,0.2797,1003953803,HOME HEALTH CARE SERVICES OF NY,NY,134825029.43,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
245,0.0900,0.0099,0.2769,1649363342,"AMERICARE, INC.",NY,134595371.82,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
246,0.0887,0.0099,0.2725,1174610075,STATE OF OKLAHOMA DEPT. OF HUMAN SERVICES,OK,134543755.51,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
247,0.0897,0.0098,0.2760,1831449370,CLARK COUNTY DEPARTMENT OF FAMILY SERVICES,NV,134226814.89,high,6,gev_extreme_value,High confidence; 3+ independent signals; Public entity; policy review likely,no,
248,0.0928,0.0098,0.2867,1073633376,"LIVING INNOVATIONS SUPPORT SERVICES, LLC",NH,133767567.38,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
249,0.0859,0.0097,0.2635,1083810055,"PAS-PERSONAL ACCOUNTING SERVICES, INC.",MI,133532901.08,high,5,high_risk_category,High confidence; 3+ independent signals,no,
250,0.0906,0.0095,0.2796,1558416701,"EGLESTON CHILDREN'S HOSPITAL AT EMORY UNIVERSITY, INC.",GA,132583309.59,high,8,new_relationship_high_volume,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
251,0.0907,0.0095,0.2802,1336149426,COCHLEAR AMERICAS,CO,132408435.80,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
252,0.0902,0.0094,0.2786,1598898603,"BROADSTEP ACADEMY-NEW JERSEY, INC.",NJ,132033690.26,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
253,0.0911,0.0094,0.2816,1598043747,"OMNI VISIONS, INC.",TN,131746271.61,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
254,0.0904,0.0094,0.2796,1710087127,CHILDREN'S HOSPITAL CORPORATION,MA,131624140.89,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
255,0.0890,0.0093,0.2751,1023199965,MACOMB OAKLAND REGIONAL CENTER INC.,MI,131087586.79,high,7,change_point_cusum,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
256,0.1136,0.0092,0.3571,1073561825,"OPTUM WOMEN'S AND CHILDREN'S HEALTH, LLC",GA,130902295.31,high,5,pharmacy_single_drug,High confidence; 3+ independent signals,no,
257,0.0986,0.0092,0.3074,1093873382,"TRILLIUM FAMILY SERVICES, INC.",OR,130647422.72,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
258,0.0892,0.0091,0.2761,1992850952,BLACK HILLS WORKS INC,SD,130211826.80,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
259,0.0885,0.0090,0.2738,1154788412,"EAGLE EYE FV, INC",NY,129815726.00,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
260,0.0966,0.0090,0.3010,1578989703,CENTRAL VALLEY SPECIALTY HOSPITAL INC,CA,129625213.80,high,5,hhi_per_code,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
261,0.0914,0.0088,0.2841,1659601979,NORTHEAST PENNSYLVANIA CENTER FOR INDEPENDENT LIVING,PA,128613242.45,high,4,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
262,0.0914,0.0088,0.2841,1326031022,"WHITE DEER RUN, LLC",PA,128405773.66,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
263,0.0854,0.0087,0.2646,1760618961,"STUART T.WILSON C.P.A.,P.C.",MI,127789118.49,high,7,high_risk_category,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
264,0.0885,0.0086,0.2751,1518068071,NORTHERN LAKES COMMUNITY MENTAL HEALTH AUTHORITY,MI,127363089.31,high,9,specialty_mismatch,High confidence; 3+ independent signals,no,
265,0.0887,0.0085,0.2759,1730491945,"CITY MEDICAL OF UPPER EAST SIDE, PLLC",NY,127143343.59,high,9,impossible_em_visits_day,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
266,0.0892,0.0085,0.2775,1275665457,NEW YORK NETWORK IPA INC,NY,127021009.92,high,10,isolation_forest,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
267,0.1213,0.0084,0.3847,1417915653,ACCREDO HEALTH GROUP INC,PA,126315275.85,high,6,pharmacy_rate_outlier,High confidence; 3+ independent signals,no,
268,0.0857,0.0083,0.2664,1578967386,"OAKS INTEGRATED CARE, INC",NJ,125751884.65,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
269,0.0898,0.0082,0.2801,1932472107,NORTH SHORE UNIVERSITY HOSPITAL,NY,125558119.17,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern; Public entity; policy review likely,no,
270,0.0891,0.0082,0.2780,1992886881,"MAINSTREAM LIVING, INC.",IA,125183799.61,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
271,0.0921,0.0082,0.2879,1740376292,"NEW MEXICO CONSUMER DIRECT PERSONAL CARE, LLC",NM,125176140.09,medium,2,iqr_outlier,Statistical outlier vs peers,no,
272,0.0878,0.0081,0.2738,1255868915,BARI HOME CARE LLC,NY,124797999.38,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
273,0.0895,0.0080,0.2796,1659330686,HELEN ROSS MCNABB CENTER,TN,124507659.30,high,6,iqr_outlier,High confidence; 3+ independent signals,no,
274,0.0871,0.0080,0.2716,1376097303,MARKS HOMECARE AGENCY INC,NY,124373198.20,high,14,high_risk_category,High confidence; 3+ independent signals; Billed every day; Sudden growth or stop pattern,no,
275,0.0887,0.0080,0.2769,1730244294,"BESTCARE, INC",NY,124114825.49,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
276,0.0894,0.0079,0.2796,1508072588,COUNTY OF SOLANO,CA,123932684.88,high,7,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
277,0.0881,0.0079,0.2751,1841327673,TRIVIUM LIFE SERVICES,IA,123687376.10,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
278,0.0875,0.0078,0.2734,1750304044,"KEYSTONE CONTINUUM, LLC",TN,123351611.64,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
279,0.0900,0.0077,0.2819,1255330825,"EDWARDS HEALTH CARE SERVICES, INC.",OH,122902679.57,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
280,0.0893,0.0077,0.2796,1548317852,LAKES REGION COMMUNITY SERVICES COUNCIL,NH,122651915.18,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
281,0.0884,0.0076,0.2768,1447618061,"DEPARTMENT OF INTELLECTUAL AND DEVELOPMENTAL DISABILITIES, STATE OF TN",TN,122267483.98,high,5,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
282,0.0897,0.0075,0.2815,1841302445,PEOPLE CARE INCORPORATED,NY,121414414.77,high,6,shared_bene_count,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
283,0.0904,0.0074,0.2841,1932749512,"LIVING INNOVATIONS SUPPORT SERVICES, LLC",NH,120997916.10,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
284,0.0890,0.0073,0.2796,1295957561,"DEVELOPMENTAL SERVICES OF SULLIVAN COUNTY, INC.",NH,120342684.18,high,5,gev_extreme_value,High confidence; 3+ independent signals; Public entity; policy review likely,no,
285,0.0914,0.0073,0.2879,1710901939,"WASHINGTON COUNTY MENTAL HEALTH SERVICES, INC.",VT,120254024.30,high,3,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
286,0.0914,0.0072,0.2879,1215982913,"BYRAM HEALTHCARE CENTERS, INC.",OR,120144037.24,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
287,0.0891,0.0072,0.2802,1609858729,"RGH ENTERPRISES, LLC",OH,120065775.40,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
288,0.0886,0.0072,0.2786,1124215785,MISSISSIPPI DEPARTMENT OF REHABILITAION SERVICES,MS,119904964.85,high,4,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
289,0.0914,0.0071,0.2879,1528387859,BRANDI'S HOPE COMMUNITY SERVICES,MS,119538124.19,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
