hypothesis_id,category,subcategory,method,description,acceptance_criteria,num_findings,total_impact,avg_impact,validation_status
H0067,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T1005,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0068,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99215,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0069,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T2025,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0070,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99212,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0071,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T1020,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0075,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99204,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0073,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for H2016,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0074,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99203,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0078,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T2024,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0077,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99211,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0076,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 99202,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0089,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for H0004,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0090,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for T1017,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0085,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 90837,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0086,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for 90832,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0088,1,1C,z_score_paid_per_bene,Providers with paid-per-bene z-score > 3.0 for H0036,"z > 3.0, excess > $500/beneficiary",1000,18026301352.899998,18026301.3529,supported
H0245,2,2F,covid_anomaly,COVID-period anomaly: >3x pre-COVID (post_covid_sustained),COVID billing > 3x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0242,2,2F,covid_anomaly,COVID-period anomaly: >2x pre-COVID (telehealth_surge),COVID billing > 2x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0243,2,2F,covid_anomaly,COVID-period anomaly: >3x pre-COVID (telehealth_surge),COVID billing > 3x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0244,2,2F,covid_anomaly,COVID-period anomaly: >2x pre-COVID (post_covid_sustained),COVID billing > 2x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0241,2,2F,covid_anomaly,COVID-period anomaly: >3x pre-COVID (dme),COVID billing > 3x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0240,2,2F,covid_anomaly,COVID-period anomaly: >2x pre-COVID (dme),COVID billing > 2x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0231,2,2F,covid_anomaly,COVID-period anomaly: >2x pre-COVID (all),COVID billing > 2x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0232,2,2F,covid_anomaly,COVID-period anomaly: >3x pre-COVID (all),COVID billing > 3x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0233,2,2F,covid_anomaly,COVID-period anomaly: >5x pre-COVID (all),COVID billing > 5x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0234,2,2F,covid_anomaly,COVID-period anomaly: >2x pre-COVID (home_health),COVID billing > 2x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0235,2,2F,covid_anomaly,COVID-period anomaly: >3x pre-COVID (home_health),COVID billing > 3x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0236,2,2F,covid_anomaly,COVID-period anomaly: >2x pre-COVID (behavioral),COVID billing > 2x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0237,2,2F,covid_anomaly,COVID-period anomaly: >3x pre-COVID (behavioral),COVID billing > 3x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0238,2,2F,covid_anomaly,COVID-period anomaly: >2x pre-COVID (non_covid_codes),COVID billing > 2x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0239,2,2F,covid_anomaly,COVID-period anomaly: >3x pre-COVID (non_covid_codes),COVID billing > 3x pre-COVID and > 2x peer COVID growth,1000,13681838485.200018,13681838.485200018,supported
H0094,1,1D,iqr_outlier,Providers with avg_paid_per_claim exceeding Q3 + 3*IQR,"value > Q3 + 3*IQR, months >= 6, flagged amount > $50K",1000,11854759600.499983,11854759.600499982,supported
H0485,4,4E,new_network,"New network > $250,000 in first 6 months","> $250,000 in first 6 months",1000,904102506.9400002,904102.5069400002,supported
H0255,2,2G,december_surge,December billing > 3x monthly avg (high_value),December paid > 3x average monthly paid,1000,750111837.4399999,750111.8374399999,supported
H0246,2,2G,december_surge,December billing > 2x monthly avg (all),December paid > 2x average monthly paid,1000,750111837.4399999,750111.8374399999,supported
H0251,2,2G,december_surge,December billing > 3x monthly avg (behavioral),December paid > 3x average monthly paid,1000,750111837.4399999,750111.8374399999,supported
H0247,2,2G,december_surge,December billing > 3x monthly avg (all),December paid > 3x average monthly paid,1000,750111837.43,750111.83743,supported
H0248,2,2G,december_surge,December billing > 2x monthly avg (home_health),December paid > 2x average monthly paid,1000,750111837.43,750111.83743,supported
H0249,2,2G,december_surge,December billing > 3x monthly avg (home_health),December paid > 3x average monthly paid,1000,750111837.43,750111.83743,supported
H0250,2,2G,december_surge,December billing > 2x monthly avg (behavioral),December paid > 2x average monthly paid,1000,750111837.43,750111.83743,supported
H0252,2,2G,december_surge,December billing > 2x monthly avg (repeated_years),December paid > 2x average monthly paid,1000,750111837.43,750111.83743,supported
H0253,2,2G,december_surge,December billing > 3x monthly avg (repeated_years),December paid > 3x average monthly paid,1000,750111837.43,750111.83743,supported
H0254,2,2G,december_surge,December billing > 2x monthly avg (high_value),December paid > 2x average monthly paid,1000,750111837.43,750111.83743,supported
H0093,1,1D,iqr_outlier,Providers with total_beneficiaries exceeding Q3 + 3*IQR,"value > Q3 + 3*IQR, months >= 6, flagged amount > $50K",999,167472308951.65,167639948.90055054,supported
H0096,1,1D,iqr_outlier,Providers with num_codes exceeding Q3 + 3*IQR,"value > Q3 + 3*IQR, months >= 6, flagged amount > $50K",997,105776479096.79002,106094763.38695088,supported
H0092,1,1D,iqr_outlier,Providers with total_claims exceeding Q3 + 3*IQR,"value > Q3 + 3*IQR, months >= 6, flagged amount > $50K",996,239801961813.37057,240765021.90097448,supported
H0095,1,1D,iqr_outlier,Providers with avg_claims_per_bene exceeding Q3 + 3*IQR,"value > Q3 + 3*IQR, months >= 6, flagged amount > $50K",976,6362227969.059999,6518676.197807376,supported
H0049,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 97110,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",612,167003423.35000008,272881.4107026145,supported
H0010,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99212,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",597,1051166042.0100006,1760747.139045227,supported
H0055,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 90837,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",555,187537657.03000006,337905.68834234244,supported
H0439,4,4B,shared_servicing,Servicing NPI under > 10 billers (transport),appears under > 10 billing NPIs,547,21232389605.269993,38816068.748208396,supported
H0426,4,4B,shared_servicing,Servicing NPI under > 10 billers (duplicate_billing),appears under > 10 billing NPIs,547,21232389605.269993,38816068.748208396,supported
H0429,4,4B,shared_servicing,Servicing NPI under > 20 billers (multi_state),appears under > 20 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0434,4,4B,shared_servicing,Servicing NPI under > 10 billers (high_volume),appears under > 10 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0435,4,4B,shared_servicing,Servicing NPI under > 20 billers (high_volume),appears under > 20 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0436,4,4B,shared_servicing,Servicing NPI under > 10 billers (recent_only),appears under > 10 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0440,4,4B,shared_servicing,Servicing NPI under > 5 billers (extreme_rate_spread),appears under > 5 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0433,4,4B,shared_servicing,Servicing NPI under > 10 billers (sequential_npis),appears under > 10 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0421,4,4B,shared_servicing,Servicing NPI under > 10 billers (all),appears under > 10 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0422,4,4B,shared_servicing,Servicing NPI under > 20 billers (all),appears under > 20 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0423,4,4B,shared_servicing,Servicing NPI under > 50 billers (all),appears under > 50 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0425,4,4B,shared_servicing,Servicing NPI under > 20 billers (rate_arbitrage),appears under > 20 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0430,4,4B,shared_servicing,Servicing NPI under > 50 billers (multi_state),appears under > 50 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0427,4,4B,shared_servicing,Servicing NPI under > 20 billers (duplicate_billing),appears under > 20 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0428,4,4B,shared_servicing,Servicing NPI under > 10 billers (multi_state),appears under > 10 billing NPIs,547,21232389605.26999,38816068.74820839,supported
H0437,4,4B,shared_servicing,Servicing NPI under > 10 billers (home_health),appears under > 10 billing NPIs,547,21232389605.269985,38816068.74820838,supported
H0438,4,4B,shared_servicing,Servicing NPI under > 10 billers (behavioral),appears under > 10 billing NPIs,547,21232389605.269985,38816068.74820838,supported
H0431,4,4B,shared_servicing,Servicing NPI under > 10 billers (same_code),appears under > 10 billing NPIs,547,21232389605.269985,38816068.74820838,supported
H0432,4,4B,shared_servicing,Servicing NPI under > 20 billers (same_code),appears under > 20 billing NPIs,547,21232389605.269985,38816068.74820838,supported
H0424,4,4B,shared_servicing,Servicing NPI under > 10 billers (rate_arbitrage),appears under > 10 billing NPIs,547,21232389605.269985,38816068.74820838,supported
H0050,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 97530,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",516,162959615.22999993,315813.2078100774,supported
H0025,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 90837,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",506,910778140.47,1799956.799347826,supported
H0301,3,3B,peer_volume,Total claims > 10x peer median for T1019,"> 10x peer median, >= 12 months, > $100K",500,88627970024.25,177255940.0485,supported
H0302,3,3B,peer_volume,Total claims > 10x peer median for T1015,"> 10x peer median, >= 12 months, > $100K",500,23412313316.289963,46824626.63257992,supported
H0564,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (transport),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0563,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (dme),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0562,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (behavioral),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0561,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (home_health),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0560,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (top3_gt_50pct),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0559,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (top5_gt_50pct),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0556,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (all),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0566,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (high_spending_codes),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0565,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (pharmacy),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0568,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (increasing_hhi),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0569,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (single_dominant),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0570,5,5C,hhi_concentration,HHI > 2500 for HCPCS code (new_monopoly),HHI > 2500,500,11423599059.939993,22847198.119879987,supported
H0304,3,3B,peer_volume,Total claims > 10x peer median for 99214,"> 10x peer median, >= 12 months, > $100K",500,7122551385.800001,14245102.771600002,supported
H0303,3,3B,peer_volume,Total claims > 10x peer median for 99213,"> 10x peer median, >= 12 months, > $100K",500,6857031922.989995,13714063.84597999,supported
H0272,3,3A,peer_rate,Paid per claim > 2x peer median for T1015,"> 2x peer median, >= 50 claims, >= 30 peers",500,4637762362.369996,9275524.724739993,supported
H0283,3,3A,peer_rate,Paid per claim > 2x peer median for H2016,"> 2x peer median, >= 50 claims, >= 30 peers",500,3897825325.9299994,7795650.651859999,supported
H0332,3,3C,peer_concentration,Claims per bene > 3x peer median for H2015,"> 3x peer median, persists 6+ months",500,3566477828.9900002,7132955.657980001,supported
H0282,3,3A,peer_rate,Paid per claim > 2x peer median for H2015,"> 2x peer median, >= 50 claims, >= 30 peers",500,3291246915.81,6582493.83162,supported
H0320,3,3B,peer_volume,Total claims > 10x peer median for 97530,"> 10x peer median, >= 12 months, > $100K",500,2507799503.0800004,5015599.00616,supported
H0310,3,3B,peer_volume,Total claims > 10x peer median for 99212,"> 10x peer median, >= 12 months, > $100K",500,2005539566.3499992,4011079.1326999986,supported
H0319,3,3B,peer_volume,Total claims > 10x peer median for 97110,"> 10x peer median, >= 12 months, > $100K",500,1760096121.450001,3520192.242900002,supported
H0271,3,3A,peer_rate,Paid per claim > 2x peer median for T1019,"> 2x peer median, >= 50 claims, >= 30 peers",500,1702362037.5300004,3404724.075060001,supported
H0300,3,3A,peer_rate,Paid per claim > 2x peer median for T1017,"> 2x peer median, >= 50 claims, >= 30 peers",500,1655476046.3900006,3310952.092780001,supported
H0306,3,3B,peer_volume,Total claims > 10x peer median for T2003,"> 10x peer median, >= 12 months, > $100K",500,1464561043.2099986,2929122.0864199973,supported
H0317,3,3B,peer_volume,Total claims > 10x peer median for 99211,"> 10x peer median, >= 12 months, > $100K",500,1344719046.649998,2689438.093299996,supported
H0314,3,3B,peer_volume,Total claims > 10x peer median for 99203,"> 10x peer median, >= 12 months, > $100K",500,1311159547.9999998,2622319.0959999994,supported
H0308,3,3B,peer_volume,Total claims > 10x peer median for 99215,"> 10x peer median, >= 12 months, > $100K",500,1273298230.800001,2546596.461600002,supported
H0273,3,3A,peer_rate,Paid per claim > 2x peer median for 99213,"> 2x peer median, >= 50 claims, >= 30 peers",500,1230500794.8399997,2461001.5896799993,supported
H0449,4,4C,circular_billing,"Circular billing (same_month): > $100,000 both directions","bilateral edge > $100,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0446,4,4C,circular_billing,"Circular billing (same_codes): > $50,000 both directions","bilateral edge > $50,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0447,4,4C,circular_billing,"Circular billing (same_codes): > $100,000 both directions","bilateral edge > $100,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0441,4,4C,circular_billing,"Circular billing (bilateral): > $50,000 both directions","bilateral edge > $50,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0455,4,4C,circular_billing,"Circular billing (new_relationship): > $100,000 both directions","bilateral edge > $100,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0454,4,4C,circular_billing,"Circular billing (new_relationship): > $50,000 both directions","bilateral edge > $50,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0453,4,4C,circular_billing,"Circular billing (growing): > $100,000 both directions","bilateral edge > $100,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0452,4,4C,circular_billing,"Circular billing (growing): > $50,000 both directions","bilateral edge > $50,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0451,4,4C,circular_billing,"Circular billing (high_frequency): > $100,000 both directions","bilateral edge > $100,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0448,4,4C,circular_billing,"Circular billing (same_month): > $50,000 both directions","bilateral edge > $50,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0442,4,4C,circular_billing,"Circular billing (bilateral): > $100,000 both directions","bilateral edge > $100,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0443,4,4C,circular_billing,"Circular billing (bilateral): > $500,000 both directions","bilateral edge > $500,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0444,4,4C,circular_billing,"Circular billing (trilateral): > $50,000 both directions","bilateral edge > $50,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0450,4,4C,circular_billing,"Circular billing (high_frequency): > $50,000 both directions","bilateral edge > $50,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0445,4,4C,circular_billing,"Circular billing (trilateral): > $100,000 both directions","bilateral edge > $100,000 both directions",500,1136706849.0900016,2273413.698180003,supported
H0315,3,3B,peer_volume,Total claims > 10x peer median for 99204,"> 10x peer median, >= 12 months, > $100K",500,1108784873.719999,2217569.747439998,supported
H0280,3,3A,peer_rate,Paid per claim > 2x peer median for 99212,"> 2x peer median, >= 50 claims, >= 30 peers",500,1026549305.7600002,2053098.6115200005,supported
H0398,3,3F,size_mismatch,Size tier mismatch: Unusually stable high-value billing,Size tier mismatch: stable_high_billing,500,1022545475.3799996,2045090.9507599992,supported
H0388,3,3F,size_mismatch,Size tier mismatch: Extreme paid-per-claim variance across codes,Size tier mismatch: extreme_rate_variance,500,1022545475.3799996,2045090.9507599992,supported
H0397,3,3F,size_mismatch,Size tier mismatch: Extreme monthly billing volatility,Size tier mismatch: monthly_volatility_extreme,500,1022545475.3799996,2045090.9507599992,supported
H0396,3,3F,size_mismatch,Size tier mismatch: Unusually few codes with high paid,Size tier mismatch: code_homogeneity_outlier,500,1022545475.3799996,2045090.9507599992,supported
H0395,3,3F,size_mismatch,Size tier mismatch: Unusually many codes for provider type,Size tier mismatch: code_diversity_outlier,500,1022545475.3799996,2045090.9507599992,supported
H0394,3,3F,size_mismatch,Size tier mismatch: Extreme average paid per beneficiary,Size tier mismatch: extreme_avg_per_bene,500,1022545475.3799996,2045090.9507599992,supported
H0399,3,3F,size_mismatch,Size tier mismatch: Top decile on 5+ metrics simultaneously,Size tier mismatch: top_decile_all_metrics,500,1022545475.3799996,2045090.9507599992,supported
H0393,3,3F,size_mismatch,Size tier mismatch: Beneficiary count inconsistent with claims,Size tier mismatch: bene_count_mismatch,500,1022545475.3799996,2045090.9507599992,supported
H0392,3,3F,size_mismatch,Size tier mismatch: High total paid concentrated in single month,Size tier mismatch: high_paid_single_month,500,1022545475.3799996,2045090.9507599992,supported
H0391,3,3F,size_mismatch,Size tier mismatch: New provider with rapid growth to top tier,Size tier mismatch: rapid_growth_new,500,1022545475.3799996,2045090.9507599992,supported
H0400,3,3F,size_mismatch,Size tier mismatch: Uses rarely-billed codes but has high total paid,Size tier mismatch: bottom_codes_top_paid,500,1022545475.3799996,2045090.9507599992,supported
H0389,3,3F,size_mismatch,Size tier mismatch: Individual NPI with large servicing network,Size tier mismatch: individual_high_network,500,1022545475.3799996,2045090.9507599992,supported
H0390,3,3F,size_mismatch,Size tier mismatch: Organization with only 1 servicing NPI,Size tier mismatch: org_single_servicing,500,1022545475.3799996,2045090.9507599992,supported
H0381,3,3F,size_mismatch,Size tier mismatch: High paid but low claims (extreme rate),Size tier mismatch: high_paid_low_claims,500,1022545475.3799996,2045090.9507599992,supported
H0382,3,3F,size_mismatch,Size tier mismatch: High claims but low beneficiaries (high intensity),Size tier mismatch: high_claims_low_bene,500,1022545475.3799996,2045090.9507599992,supported
H0383,3,3F,size_mismatch,Size tier mismatch: Individual NPI billing at organization scale,Size tier mismatch: individual_org_scale,500,1022545475.3799996,2045090.9507599992,supported
H0384,3,3F,size_mismatch,Size tier mismatch: Single HCPCS code with > $10M total,Size tier mismatch: single_code_10m,500,1022545475.3799996,2045090.9507599992,supported
H0385,3,3F,size_mismatch,Size tier mismatch: Active all 84 months with increasing paid,Size tier mismatch: all_84_months_increasing,500,1022545475.3799996,2045090.9507599992,supported
H0386,3,3F,size_mismatch,Size tier mismatch: High paid with very few unique codes,Size tier mismatch: high_paid_few_codes,500,1022545475.3799996,2045090.9507599992,supported
H0387,3,3F,size_mismatch,Size tier mismatch: Many beneficiaries but low total paid,Size tier mismatch: high_bene_low_paid,500,1022545475.3799996,2045090.9507599992,supported
H0298,3,3A,peer_rate,Paid per claim > 2x peer median for H0036,"> 2x peer median, >= 50 claims, >= 30 peers",500,1010741860.7900014,2021483.7215800027,supported
H0299,3,3A,peer_rate,Paid per claim > 2x peer median for H0004,"> 2x peer median, >= 50 claims, >= 30 peers",500,924117869.0500003,1848235.7381000007,supported
H0295,3,3A,peer_rate,Paid per claim > 2x peer median for 90837,"> 2x peer median, >= 50 claims, >= 30 peers",500,904920422.0800008,1809840.8441600015,supported
H0287,3,3A,peer_rate,Paid per claim > 2x peer median for 99211,"> 2x peer median, >= 50 claims, >= 30 peers",500,807387045.2500002,1614774.0905000004,supported
H0274,3,3A,peer_rate,Paid per claim > 2x peer median for 99214,"> 2x peer median, >= 50 claims, >= 30 peers",500,578676748.2700002,1157353.4965400004,supported
H0294,3,3A,peer_rate,Paid per claim > 2x peer median for 90834,"> 2x peer median, >= 50 claims, >= 30 peers",500,425092191.82000047,850184.383640001,supported
H0291,3,3A,peer_rate,Paid per claim > 2x peer median for 92507,"> 2x peer median, >= 50 claims, >= 30 peers",500,400058137.96999973,800116.2759399995,supported
H0296,3,3A,peer_rate,Paid per claim > 2x peer median for 90832,"> 2x peer median, >= 50 claims, >= 30 peers",500,394915191.96999985,789830.3839399997,supported
H0290,3,3A,peer_rate,Paid per claim > 2x peer median for 97530,"> 2x peer median, >= 50 claims, >= 30 peers",500,385701732.3800002,771403.4647600004,supported
H0289,3,3A,peer_rate,Paid per claim > 2x peer median for 97110,"> 2x peer median, >= 50 claims, >= 30 peers",500,366142054.09000045,732284.1081800009,supported
H0276,3,3A,peer_rate,Paid per claim > 2x peer median for T2003,"> 2x peer median, >= 50 claims, >= 30 peers",500,351710887.8599996,703421.7757199992,supported
H0278,3,3A,peer_rate,Paid per claim > 2x peer median for 99215,"> 2x peer median, >= 50 claims, >= 30 peers",500,334791475.9599998,669582.9519199996,supported
H0316,3,3B,peer_volume,Total claims > 10x peer median for 99202,"> 10x peer median, >= 12 months, > $100K",500,317017353.15000045,634034.7063000009,supported
H0297,3,3A,peer_rate,Paid per claim > 2x peer median for H0031,"> 2x peer median, >= 50 claims, >= 30 peers",500,277658950.59999985,555317.9011999997,supported
H0340,3,3C,peer_concentration,Claims per bene > 3x peer median for 97530,"> 3x peer median, persists 6+ months",500,188117743.97000003,376235.4879400001,supported
H0339,3,3C,peer_concentration,Claims per bene > 3x peer median for 97110,"> 3x peer median, persists 6+ months",500,173518625.33999994,347037.2506799999,supported
H0286,3,3A,peer_rate,Paid per claim > 2x peer median for 99202,"> 2x peer median, >= 50 claims, >= 30 peers",500,113119149.43000008,226238.29886000016,supported
H0284,3,3A,peer_rate,Paid per claim > 2x peer median for 99203,"> 2x peer median, >= 50 claims, >= 30 peers",500,97118450.30999996,194236.9006199999,supported
H0292,3,3A,peer_rate,Paid per claim > 2x peer median for 97140,"> 2x peer median, >= 50 claims, >= 30 peers",500,89348326.13000004,178696.6522600001,supported
H0285,3,3A,peer_rate,Paid per claim > 2x peer median for 99204,"> 2x peer median, >= 50 claims, >= 30 peers",500,87267470.23999995,174534.9404799999,supported
H0293,3,3A,peer_rate,Paid per claim > 2x peer median for 97116,"> 2x peer median, >= 50 claims, >= 30 peers",500,56978494.01000001,113956.98802000002,supported
H0482,4,4E,new_network,"New network > $500,000 in first 12 months","> $500,000 in first 12 months",489,702924832.2300003,1437474.0945398777,supported
H0478,4,4E,new_network,"New network > $500,000 in first 6 months","> $500,000 in first 6 months",489,702924832.2300003,1437474.0945398777,supported
H0476,4,4E,new_network,"New network > $500,000 in first 12 months","> $500,000 in first 12 months",489,702924832.2300003,1437474.0945398777,supported
H0014,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 99203,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",483,97207950.50000006,201258.6966873707,supported
H0040,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99212,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",481,18627936.36,38727.51841995842,supported
H0333,3,3C,peer_concentration,Claims per bene > 3x peer median for H2016,"> 3x peer median, persists 6+ months",467,10893820086.589998,23327237.87278372,supported
H0312,3,3B,peer_volume,Total claims > 10x peer median for H2015,"> 10x peer median, >= 12 months, > $100K",466,13060163607.670023,28026102.162382025,supported
H0024,1,1A,z_score_paid_per_claim,Providers with paid-per-claim z-score > 3.0 for 90834,"z > 3.0, claims >= 10, peers >= 20, excess > $10K",373,325753181.88999975,873332.9273190341,supported
H0038,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 99215,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",368,54455397.93999999,147976.6248369565,supported
H0054,1,1B,z_score_claims_per_bene,Providers with claims-per-bene z-score > 3.0 for 90834,"z > 3.0, beneficiaries >= 12, ratio > 2x peer median",362,217385871.9399999,600513.4583977899,supported
H0313,3,3B,peer_volume,Total claims > 10x peer median for H2016,"> 10x peer median, >= 12 months, > $100K",360,13732526474.889996,38145906.87469443,supported
H0305,3,3B,peer_volume,Total claims > 10x peer median for H0015,"> 10x peer median, >= 12 months, > $100K",334,2246230456.8599997,6725240.888802394,supported
H0326,3,3C,peer_concentration,Claims per bene > 3x peer median for T2003,"> 3x peer median, persists 6+ months",324,492139681.7500005,1518949.6350308657,supported
H0322,3,3C,peer_concentration,Claims per bene > 3x peer median for T1015,"> 3x peer median, persists 6+ months",305,2368490266.8900013,7765541.858655742,supported
H0277,3,3A,peer_rate,Paid per claim > 2x peer median for T1005,"> 2x peer median, >= 50 claims, >= 30 peers",303,197957157.96999988,653323.9536963692,supported
H0557,5,5C,hhi_concentration,HHI > 5000 for HCPCS code (all),HHI > 5000,293,3812493329.5499983,13011922.626450507,supported
H0567,5,5C,hhi_concentration,HHI > 5000 for HCPCS code (high_spending_codes),HHI > 5000,293,3812493329.5499983,13011922.626450507,supported
